y_true,y_pred,y_prob,sex_bin
1,0,0.14688227338916499,1
0,0,0.3328715907683632,0
0,0,0.2213242054804885,1
0,0,0.2637766322568873,1
0,0,0.2651742143667119,1
0,0,0.08653880622844771,1
0,0,0.13845789149178842,0
1,0,0.20305791060358105,1
0,0,0.25814012982537543,0
0,0,0.2444201295089896,1
1,0,0.2721211894263407,1
1,0,0.23716166859726517,1
0,0,0.2217811932934874,1
0,0,0.31711467894249357,1
0,0,0.19240017262137313,0
0,0,0.15443946431686295,1
0,0,0.3533416413200903,1
0,0,0.1670224467643751,0
0,0,0.15693848969760432,0
0,0,0.4425990602588695,0
0,0,0.26327919086720036,0
1,1,0.9999999999999942,1
0,0,0.2079285160553245,1
0,0,0.14492894428370506,1
0,0,0.23609243496795523,0
0,0,0.2923392175218108,1
1,0,0.20884312237241726,1
0,0,0.29775151088950996,0
1,0,0.20738566930130084,1
0,0,0.1691397069957399,0
0,0,0.2183108107363724,0
1,0,0.25263098123649097,1
0,0,0.26570899061534237,1
0,0,0.17767540794133135,1
0,0,0.23067092469086795,0
1,1,0.7408602722237148,1
1,0,0.19586184358382752,1
1,0,0.22342011104159773,1
0,0,0.2839877943720016,1
1,1,0.7648360710139209,1
0,0,0.28292796654108915,0
0,0,0.297650086663183,1
0,0,0.3031107073884835,1
1,0,0.13903859520530873,1
0,0,0.3748470554500899,0
0,0,0.2001666621104727,1
0,0,0.283578546839547,1
1,0,0.22083547737295936,1
0,0,0.04422841050357603,1
0,1,0.7145680872455012,0
0,0,0.2591112164641073,0
0,0,0.25746676092543047,0
0,0,0.23191126023974581,1
1,1,0.985190614843893,1
0,0,0.22462986235539248,1
0,0,0.23967119281299742,0
1,0,0.16043260914456436,1
0,0,0.15871732765076263,0
1,0,0.3001328154072659,0
0,0,0.2076805776715856,1
0,0,0.08928084201384973,1
0,0,0.12436038552258244,1
0,0,0.2147677746176425,0
0,0,0.15775542303301276,1
0,0,0.22677290652879006,1
0,0,0.11034312735347945,0
0,0,0.2562921283748219,0
0,0,0.23557617735022188,1
1,0,0.24984422369236306,1
0,0,0.2535676385562258,0
0,0,0.15674353433233018,0
0,0,0.33162232799279195,0
0,0,0.16102986726215174,1
1,0,0.24494777053740074,0
0,0,0.2363499472714195,1
1,0,0.30544940017779987,1
0,0,0.2108068924812513,1
0,0,0.27117848736319305,1
0,0,0.16144240833390727,1
0,0,0.21442392441149663,0
0,0,0.2439791276862108,0
1,0,0.29310865012158793,0
1,0,0.20327945439731349,1
0,0,0.36260322725464844,1
0,0,0.1477408966475766,1
0,0,0.280420630255542,0
0,0,0.22502978960281994,1
0,0,0.19432659934898822,1
0,0,0.1852659601763283,0
0,0,0.4800019738510881,1
1,1,0.9810976266415051,1
1,0,0.17420346150181595,1
1,1,0.5304970744510558,1
1,0,0.2198052971160125,0
0,0,0.24577537344064562,0
1,0,0.21140494378068225,1
0,0,0.20909901581068682,0
0,0,0.39215975892447447,0
0,0,0.23212033453218273,0
0,0,0.04276585737952447,0
0,0,0.1781953828233379,1
1,1,0.5072788866868485,1
1,0,0.19761032213203297,1
1,0,0.1607198761489428,1
1,0,0.25772102938010505,1
1,0,0.27824653567460483,1
0,0,0.46428962918787786,1
0,0,0.1579669034917798,1
1,0,0.11440919246687477,1
0,0,0.1871139299860043,1
0,0,0.20588700766511622,1
0,0,0.27563482376132203,0
0,0,0.21325147777492867,0
0,0,0.27208501558050796,0
0,0,0.25439101900897715,0
0,0,0.27854552484206563,1
1,0,0.2168756586553912,1
0,0,0.14829497905342573,1
1,0,0.1787340278241894,1
0,0,0.19810144830877816,1
0,0,0.25940139392714057,0
0,0,0.23338332101579956,0
1,1,0.8032818633004613,1
0,0,0.21115425063795215,1
0,0,0.13381721907856123,1
0,0,0.21636276338481517,1
0,0,0.24895191883265183,0
0,0,0.2197282439431303,1
0,0,0.17719920361461078,0
1,0,0.19107733034930305,0
0,0,0.4624835666246897,0
0,0,0.1751386055403381,1
0,0,0.21010525953509543,0
0,0,0.12274601653189475,0
0,0,0.14737335209039315,1
0,0,0.2502576020701724,1
0,0,0.20906693373541332,1
0,1,0.5716650109931974,1
0,0,0.2996300064783501,1
0,0,0.19296681142226527,1
1,0,0.21505710554460908,1
1,1,0.7299600848770934,1
1,1,0.9818869492291971,0
0,1,0.641320797105838,1
0,0,0.21163001622814284,1
0,0,0.10277360552109784,0
0,0,0.26943220971833776,1
0,0,0.19263831964120207,1
1,1,0.8823699151067227,0
0,0,0.26592083134001526,1
0,0,0.19669121186828314,1
0,0,0.10747175162189347,1
1,0,0.20917240033719758,1
0,0,0.10570882850231632,1
0,0,0.18918206790811073,1
0,0,0.16066693751095232,0
0,0,0.19927826006578273,1
0,0,0.25996711831105446,0
1,0,0.2438346972649112,1
0,0,0.19973675132996804,1
1,0,0.15410231682413314,1
1,1,0.8595127363524114,0
0,0,0.23106268591343893,0
1,0,0.2158441760459024,1
0,0,0.2775923472916193,1
1,0,0.2479745274886669,1
1,0,0.20670432450195508,1
0,0,0.22984875714912464,0
0,0,0.19179419584637025,1
0,0,0.28375085474591394,0
0,0,0.315956123878079,1
1,0,0.23086145465589974,1
0,0,0.32600745939333525,1
1,0,0.21908424358742154,1
1,0,0.2143098486783013,1
0,0,0.257386620279212,1
0,0,0.238394881938133,1
1,0,0.2564490964757682,1
1,0,0.08779529089880746,1
0,0,0.1301763269667324,1
0,0,0.2973389306929745,0
0,0,0.21023461866834547,1
0,0,0.21380702993624703,0
0,0,0.2056043882058832,1
0,0,0.2416727926384926,1
0,0,0.3108126185184677,0
0,0,0.2673324100069421,0
0,0,0.13292611683183392,1
0,0,0.20940083082755045,1
0,1,0.685633041188042,0
1,1,0.9715752582669347,1
0,0,0.20676962115363381,0
0,0,0.21426803425567226,1
0,0,0.11213720905704391,0
0,0,0.23381980979674438,1
0,0,0.28422930172243943,0
0,0,0.3773102376893511,0
0,0,0.30602709833023584,1
0,0,0.20276725852340097,1
1,1,0.9173080759533768,1
0,0,0.1928269918314883,1
1,1,0.9809651319668868,0
0,0,0.18172261703863657,1
0,1,0.5098799943993293,1
0,0,0.20613306330479358,1
1,0,0.30072211404914373,1
0,0,0.19750935503387437,0
0,0,0.23550589229897978,0
0,0,0.22029173660852522,1
1,1,0.5515538731639301,1
1,0,0.26373961119509404,1
0,0,0.2531848174388596,0
0,0,0.18539831522108172,0
0,0,0.30778889619828137,0
1,0,0.23023163982530173,1
1,1,0.8895732449939896,1
0,0,0.22395471964471222,0
0,0,0.15793528483377617,1
0,0,0.23190762930058145,0
0,0,0.20962004051877328,0
1,1,0.5527458753049043,1
1,0,0.21065040180978684,1
1,0,0.4880230635897351,1
0,0,0.2674872786967799,0
0,0,0.2638784392143402,1
1,0,0.27925591398497707,1
0,0,0.2023493210203005,0
1,0,0.23235022747533585,1
1,0,0.4705398621425529,1
1,0,0.27212242915499063,1
0,0,0.21141443164017762,0
1,0,0.16835614043319988,1
1,1,0.6051787603572856,1
0,0,0.33860494146904613,0
0,0,0.25752187629919626,1
0,0,0.23672639132778975,1
1,1,0.8395328959664998,1
0,0,0.1533110814193141,1
0,0,0.30908709670264356,0
0,0,0.1796938437160888,1
0,0,0.29433825231695454,1
0,0,0.16282721102515282,1
0,0,0.2273502079646798,1
0,0,0.23928323767371193,1
0,0,0.19974905777541382,1
0,0,0.2676143598625436,1
1,0,0.20919984253343013,1
1,0,0.22004066118415194,1
0,0,0.2985108999624067,1
0,0,0.18065401392473532,1
0,0,0.29122515165376656,1
0,0,0.18646021911477542,1
1,0,0.25384868478343253,1
0,0,0.20037664714191927,1
0,0,0.26955498349343604,1
0,0,0.21903742376841207,0
0,0,0.2450781553386692,0
0,0,0.25959294575723274,0
1,1,0.6413358297394312,1
1,1,0.9463260168540565,1
1,0,0.10708158506389279,1
0,0,0.16451549761526946,0
0,0,0.1340948558850262,1
1,1,0.8303266444053808,1
0,0,0.1927265121569515,1
0,0,0.26681294804768324,1
0,0,0.25629980432347366,1
0,0,0.14536323672083265,0
0,1,0.6738404346336246,1
0,0,0.16290982534906928,0
0,0,0.19268069859021333,1
1,0,0.11621082721133445,1
0,0,0.2059034989033183,0
0,1,0.679077151969226,0
0,0,0.13420920024808267,1
0,0,0.16086723481336163,1
0,0,0.26482874121730027,1
0,0,0.1672951407907404,1
0,0,0.18297318148468553,1
0,0,0.3417348975620569,0
0,0,0.24859125237812035,1
0,0,0.20698793062885454,1
0,0,0.1330059562772101,1
0,0,0.34101459059365175,1
1,0,0.2666560309004315,1
0,0,0.2285835762812155,0
0,0,0.25689319385124443,1
0,0,0.1926584646494635,1
0,0,0.24619201118262635,1
0,0,0.25284927123941403,1
1,0,0.2467226205175407,1
1,1,0.7967622942804056,1
0,0,0.21375787360983525,1
0,0,0.18437399360793036,1
0,0,0.22128796877348378,0
0,0,0.24892680369577574,1
1,0,0.2286601590076388,1
1,0,0.2422014769824946,1
0,0,0.22620373896596896,1
1,0,0.10260580700692305,1
0,0,0.20231336510071002,0
0,1,0.627248978639468,0
0,0,0.23410586004809922,1
0,0,0.2249217990652228,1
0,0,0.1814194706376134,1
0,0,0.23549118027813432,1
0,0,0.1678938178256907,0
0,0,0.2712218578889187,1
0,0,0.2380016676481852,1
0,1,0.7124519155503279,1
1,0,0.12667337841120488,1
0,0,0.19476861958006086,1
0,0,0.3194420713553284,1
0,0,0.19958929299556985,1
0,0,0.22425404025597398,1
0,0,0.2508169086271316,1
0,0,0.19023347315949962,1
0,0,0.4068955373044333,1
1,0,0.22510506313685086,1
0,0,0.09256121846920295,1
0,0,0.3196681404958255,1
0,0,0.05399514813547267,0
0,0,0.10410571676923419,0
0,0,0.21198678828843576,1
0,0,0.22709964021052406,1
0,0,0.3236309885483841,1
0,0,0.21326566364505004,1
0,0,0.2539273784417308,0
0,0,0.21441512222138168,1
0,0,0.20127891830839734,1
1,0,0.09285459294732823,1
0,0,0.17717252053858118,0
0,0,0.22285139339711862,1
0,0,0.25013133672288096,0
0,0,0.18299901978723906,1
1,0,0.23621439189860097,1
0,0,0.2668624831839787,1
0,0,0.2065791405360672,1
1,0,0.21049877307801715,1
0,0,0.18847813709320524,1
0,0,0.2069382677647856,0
1,1,0.8774549649580797,1
1,0,0.31478965475071186,1
0,0,0.20225293037945888,1
0,0,0.27732263408138746,0
0,0,0.12302536442434525,0
0,0,0.11610414377903255,0
0,0,0.1484447926029915,1
0,0,0.22820304376851094,1
0,0,0.1922923738655374,0
0,0,0.3260667544084233,0
1,1,0.5309318744951871,1
0,0,0.2230092377611489,0
0,0,0.20141304426921908,0
0,0,0.17382337475872311,1
1,0,0.2212583250253669,1
0,0,0.2242468839069845,1
0,0,0.20068470809133662,1
1,0,0.1629669587115746,1
1,0,0.23282119628164794,1
0,0,0.213815394497616,1
1,0,0.23365272542076934,1
0,1,0.50782954128824,0
0,0,0.22708463410348848,0
0,0,0.4625705332442932,1
0,1,0.548834789412162,1
0,0,0.25605152272508697,0
0,0,0.29580187342064385,0
1,1,0.7469774667719306,0
1,1,0.6535460697398714,1
0,0,0.11198351397485884,1
0,0,0.23316544449510154,1
0,0,0.07322794501910386,0
1,1,0.5623312806736029,1
0,0,0.2371193527766767,0
0,0,0.22613185471552713,1
0,0,0.2009523132034161,1
0,0,0.29805611202260807,1
0,0,0.2661770477924455,0
0,0,0.2819004111627246,1
0,0,0.18427674673473643,1
1,1,0.8174036124435602,1
0,0,0.20079327213703035,1
0,0,0.2573954411234547,1
0,0,0.164874829449779,1
0,0,0.08708239969877836,0
0,0,0.3920626441642677,0
0,0,0.25861355721602197,1
0,0,0.1672354447484339,0
0,0,0.24885624247534902,1
1,0,0.18834214802827506,1
0,0,0.14920624508492472,0
0,0,0.22619729321758497,1
0,0,0.23179512162314905,1
0,0,0.2873957759609647,1
0,0,0.15221930543751494,1
1,0,0.1649638560971773,1
0,0,0.20800717864204277,0
1,0,0.26264185119436484,1
0,0,0.2426888194424438,0
1,0,0.15309103473417696,1
0,0,0.28311023469016944,0
0,0,0.1788712618594801,1
0,0,0.3452346498552609,1
1,0,0.2198382465220783,1
0,0,0.21144204560253185,0
0,0,0.19682046286660654,0
1,0,0.13034182459177593,1
1,0,0.20879288659386797,1
1,0,0.23741901981126398,0
0,1,0.687215222123835,1
0,0,0.30398675344429765,1
0,0,0.3337850069277584,1
1,1,0.5985467457874389,1
0,0,0.29210980498781214,1
0,0,0.13438176637534946,1
0,0,0.321525793302944,1
0,0,0.25345136283711844,1
0,0,0.213949190610439,1
0,0,0.2418947508214396,1
0,0,0.1726437549536618,1
0,0,0.15196081702333097,1
0,0,0.10858515837048814,0
0,0,0.17898136167132725,1
0,0,0.26795449286257866,1
0,0,0.1725497182726351,1
1,0,0.2745251202024897,1
0,0,0.26099775605864073,0
0,0,0.19578019420739626,0
0,0,0.1814276025967787,1
0,0,0.20073117341307914,0
0,0,0.19162943593121065,1
0,0,0.2960792748938308,1
0,0,0.2738490377437843,1
1,0,0.4979430505362099,1
1,0,0.18565822261422762,1
0,0,0.22861362066775295,1
0,0,0.1250858787244649,1
0,0,0.16922609533385127,0
0,0,0.22765430964074926,0
0,0,0.282382450865178,1
0,0,0.19883390543812116,1
0,0,0.2773978274031725,1
0,0,0.23360593914519623,0
0,0,0.3545375833977832,0
0,0,0.18932997034216706,1
0,0,0.3024047619319945,1
0,0,0.21285788391369487,1
0,0,0.222981280299956,1
1,0,0.1922921532809137,1
0,0,0.20652630299744837,1
0,0,0.3197706906604888,1
0,0,0.121716747468722,0
0,0,0.17158677256840715,0
1,0,0.14816592182737134,1
0,0,0.1918578109004602,1
0,0,0.1748088727113041,1
0,0,0.2820521377000753,1
0,0,0.11613686457235277,1
0,0,0.3343179162586276,1
0,0,0.15862859296772275,1
1,1,0.7304912426619888,1
1,1,0.9719586545713875,1
0,0,0.2050295402303587,0
0,0,0.2821246679200372,1
0,0,0.3287372621608226,1
0,0,0.15133631232169167,1
1,0,0.14045806690515386,1
0,0,0.2528749090609758,1
0,0,0.16473589325750437,1
0,0,0.14087185421343673,0
0,0,0.3687512323647578,1
0,0,0.17502125949166875,1
1,0,0.2377566580154715,1
0,0,0.3699518690453052,1
1,0,0.2199261468812729,0
0,0,0.247960402610373,1
0,0,0.2093462275228911,1
1,0,0.2174302995766845,1
0,0,0.2821344798940704,0
0,0,0.3512126255564329,0
0,0,0.22527625392933032,1
1,0,0.2956838152736277,1
0,0,0.22150468512242288,1
0,0,0.17132726208591043,1
0,0,0.27442660518619494,0
1,0,0.0917429512205974,1
0,0,0.09796306531252684,0
1,0,0.2453423157787938,1
0,0,0.28132791876464286,1
0,0,0.24920393852817668,0
1,1,0.9991347581878189,0
0,0,0.3617413024714447,1
1,0,0.23635174004202844,1
1,0,0.22041644002548547,1
0,0,0.22792615914195893,1
0,0,0.2539653899455347,1
0,0,0.20415451903819037,1
0,0,0.17718084210979557,1
1,1,0.5411657425718192,1
1,1,0.9999999999999916,1
0,0,0.23414505530912044,0
0,0,0.16461220588879674,1
0,0,0.15853174495263092,0
1,0,0.2541455036457117,1
0,0,0.26550256008768064,1
0,0,0.1331151394141251,1
0,0,0.2065995895897185,1
0,0,0.13234402667446205,1
0,0,0.14639889459830166,0
0,0,0.2951767232063998,1
0,0,0.0919924676523519,0
0,0,0.22181153671709525,0
0,0,0.17375066481327675,1
0,0,0.4511168412666095,1
0,0,0.19024540568232995,0
1,0,0.16858771179071444,1
0,0,0.19628270377990764,0
0,0,0.24140836370597143,1
1,1,0.7547548736399283,1
0,0,0.3124289005749223,0
0,0,0.2814025287609133,0
0,0,0.45083158437153836,1
0,0,0.2929715502130473,0
0,0,0.20754873508408458,1
1,0,0.25171484255234766,0
1,1,0.7604577859978705,0
0,0,0.209414506826723,1
0,0,0.2787346344435483,1
0,0,0.21659169544711793,0
0,0,0.28711559467142844,0
0,0,0.2558846978705463,0
1,0,0.1353703240099932,1
0,0,0.11740222811056329,0
0,0,0.20408319188310883,1
0,0,0.30878353233048444,1
1,0,0.10763400744796667,1
0,0,0.2941015208568999,1
0,0,0.15962381062779407,0
1,0,0.15936112651175194,1
0,0,0.19153989271538932,1
1,0,0.1209723887888209,1
0,0,0.19647368113993346,0
1,0,0.15664292038564345,1
1,0,0.17493529181176198,0
0,0,0.2374808998234151,0
0,0,0.21678364747650689,1
0,0,0.17409022432555765,1
0,0,0.23755269871544096,1
0,0,0.3258156444527728,0
0,0,0.2931657474960262,1
0,0,0.2358680368700372,1
1,0,0.24585460047982038,1
1,1,0.7088001271850896,0
1,0,0.18495121067376216,1
0,0,0.21077170603650702,0
0,0,0.11732077399490516,0
0,0,0.2286271978851805,1
0,0,0.11529272120071148,1
0,0,0.202861726053186,0
1,1,0.5604178603696571,1
0,0,0.2921889858296439,0
0,0,0.27473091963095336,1
0,0,0.2959803001320111,1
0,0,0.40738296895981496,0
0,0,0.1720342063817518,1
0,0,0.1737591528285082,1
1,0,0.46765258470144644,0
1,0,0.42908473507573514,1
1,0,0.2032817619175355,1
0,0,0.17968042324344802,0
0,0,0.19458530432656646,1
0,0,0.20205157696234965,1
0,0,0.21799079984725744,1
0,0,0.28126962158834995,1
1,1,0.8491545918037569,1
0,0,0.22774294324942215,0
0,0,0.1593118814109551,1
1,0,0.15097335935391407,1
0,0,0.16457054218727674,1
0,0,0.26664916901995545,1
1,0,0.20865132827473967,1
0,0,0.2228185843393067,1
0,0,0.24983467820650304,0
0,0,0.24823372374998792,0
1,1,0.7386599319791355,1
1,0,0.13098077450343076,1
0,0,0.2173788635457676,0
0,0,0.17521037196043188,1
1,0,0.0894029380269145,1
0,0,0.19565417917624256,1
0,0,0.258237858815958,0
1,1,0.9999999999999867,1
1,1,0.7992753509519485,1
0,0,0.24558204039802486,0
0,0,0.32993932358514083,1
0,0,0.15258011198396218,1
0,0,0.2469771320576372,1
0,0,0.2845667913608106,1
0,0,0.4315334958990834,1
0,0,0.21433044918537283,0
0,0,0.2794903638726347,0
1,0,0.2565178675754421,0
0,1,0.5100493200585158,1
0,0,0.24547107058575215,1
1,0,0.2447011637254328,0
0,0,0.2450551743304347,1
0,0,0.14883664745937492,1
1,0,0.3404176306574487,1
0,0,0.23181356744245557,0
0,0,0.17686963550901943,0
0,0,0.1418380880518528,0
1,0,0.10919799526982607,1
1,0,0.34503063061073036,0
0,0,0.2846677377585753,1
0,0,0.1835867811988833,1
0,0,0.22085252062260335,1
0,0,0.23402623297435377,1
0,0,0.12372004939360559,0
0,0,0.16390376496230624,0
0,0,0.26370402168192114,1
0,0,0.12370901796322611,0
0,0,0.25960018052241074,0
1,0,0.15524004375590675,0
1,0,0.17492068236390096,1
1,0,0.49505970583269043,1
0,0,0.2719171181548395,1
0,0,0.3974043265442923,1
0,0,0.17334388762558825,1
1,0,0.16873095835341712,1
0,0,0.06602491995482031,1
0,0,0.2900881076374872,1
0,0,0.20497865975009993,1
0,0,0.17392159521376838,1
0,0,0.3236162116226555,0
0,0,0.18060619825922447,0
1,0,0.2522122868454689,0
0,0,0.07887102613773919,1
0,1,0.5087225476750482,0
0,0,0.2768980600999413,1
1,0,0.3713622089757195,1
0,0,0.21580625958774266,1
0,0,0.1905671832662788,0
0,0,0.21577492617248775,1
0,0,0.20890651297707238,1
0,0,0.19453803773890974,1
0,0,0.3520521078169193,0
0,0,0.4774736085550845,1
0,0,0.2521913962718026,1
0,0,0.3094333046492255,0
0,0,0.2717605359200245,1
0,0,0.0652386984388772,1
0,0,0.20592700027165378,1
1,0,0.25337251812705214,1
0,0,0.18997398028212628,1
0,0,0.21858781404636976,0
1,0,0.11919051397361694,0
0,0,0.26889024169794434,0
0,0,0.2744556345722414,1
0,0,0.30110458151842096,0
0,0,0.23138232020457075,1
0,0,0.13636121383009303,0
0,0,0.17694930111300214,0
1,0,0.22585188150509863,1
0,0,0.2103248280090975,1
1,0,0.20356869192681068,1
0,0,0.23394178910137103,1
0,0,0.04885521442496693,0
0,0,0.18224012471805223,0
0,0,0.2933874279841756,1
0,0,0.30380120560750123,0
0,0,0.31537639530966766,1
0,0,0.23269089116226765,0
0,0,0.1747104518974527,1
0,0,0.2683179702755201,1
1,0,0.1739297954475732,0
0,0,0.17506013846071602,1
0,0,0.23046704391887177,0
0,0,0.32835219586533454,1
1,1,0.9766673512214027,1
0,0,0.30179359243605797,0
1,0,0.21026253734423148,1
1,0,0.20281279810395428,1
0,1,0.5848129060402679,0
0,0,0.32394753857718805,0
0,0,0.1478764932858012,1
0,0,0.25160711163500626,1
0,0,0.2811480420823318,1
0,0,0.33095246964348285,1
1,0,0.1778486986952592,1
0,0,0.23088030306899862,0
0,1,0.5805972015945163,1
0,0,0.17165383165054007,1
0,0,0.16454829871265617,1
1,0,0.1989523304395206,1
0,0,0.20668094922775138,1
0,0,0.14654599650347483,0
0,0,0.19792847184616116,1
0,0,0.18274969737023652,1
1,0,0.18779024159892638,1
0,0,0.1686592696692723,1
1,0,0.13482964842234754,1
0,0,0.2559468112806337,0
1,1,0.5931248641830673,1
0,1,0.5534671913238326,1
0,0,0.14640578450193387,1
0,0,0.22790427981151992,1
1,0,0.10524141168130624,1
0,0,0.12734451822688184,0
0,0,0.19816595009679966,1
0,0,0.17673682672545754,1
0,0,0.18467513044261552,1
0,0,0.3357733590967866,0
0,0,0.22829575318494222,0
1,0,0.20569722141405714,1
0,0,0.19341541147059413,1
0,0,0.15564826289691583,1
0,0,0.1414867365558173,1
0,0,0.1854832810535452,0
0,0,0.4043708812473697,0
1,0,0.1674288760017327,0
0,1,0.6058417707859005,0
0,0,0.20063780039623028,1
0,0,0.21256053075658907,1
0,1,0.5689291812217256,1
0,0,0.24286868124058483,0
0,0,0.1751077832161288,1
0,0,0.055585652254302495,0
0,0,0.06899476035329505,0
0,0,0.23780720736377975,1
1,1,0.5325754329157638,1
0,0,0.1918962663126163,0
1,1,0.8131529924277586,0
0,0,0.25264116447635016,0
0,0,0.3426848638413487,0
0,0,0.19344739910539535,0
0,0,0.12625983252840803,1
0,0,0.31793444453724384,1
0,0,0.32406323922691016,1
0,0,0.23487162644841525,1
1,1,0.9759782245189411,0
1,0,0.1739254749635104,1
1,0,0.21372635031783516,0
0,0,0.16188562469144377,1
0,0,0.2633010739472327,0
0,0,0.36635562671746896,0
0,0,0.2552742657395952,1
1,1,0.5054394620749431,1
0,0,0.2419095318658594,0
0,0,0.19012822501487378,1
0,0,0.24910811220787554,1
0,0,0.181379855620678,1
0,0,0.25187890249437744,1
1,1,0.9996623137856645,1
0,0,0.2108759444393407,1
0,0,0.21887891849994362,1
0,0,0.14933926109833986,0
0,0,0.12697799243532049,0
0,0,0.26800992852371575,0
0,0,0.2451286502639755,1
0,0,0.17769084697003587,0
0,0,0.22370476492182573,1
1,0,0.29246828540065584,1
0,0,0.20485646805252403,0
0,0,0.1905440074455313,0
0,0,0.26146997477310746,0
0,0,0.1023431104773047,1
1,0,0.25296980212989667,1
0,0,0.18622810303633572,0
0,0,0.10628595558450268,1
1,1,0.8260728470751817,0
0,1,0.8490960861051775,0
1,0,0.2624627334043406,1
0,0,0.15294431497335034,0
1,1,0.999999999999994,0
0,0,0.25738395030679867,0
0,0,0.2773124441856449,1
0,0,0.3037554359856699,1
0,0,0.24180028704701098,1
0,0,0.18839431081238606,1
1,0,0.16822540753833792,1
0,0,0.1452898479781287,1
1,0,0.2403363911526225,1
0,1,0.7216753580985883,1
1,1,0.9823913286507879,0
0,0,0.4532739346175673,0
1,1,0.9787476978983407,1
1,1,0.7717159415122312,1
1,1,0.9071461325629825,1
0,0,0.24896210885290315,1
0,0,0.25961356248868317,0
0,0,0.3334519736067129,0
0,0,0.15759410308693322,0
0,0,0.2496316766044495,1
0,0,0.21684412203339382,1
0,0,0.32481323705458137,1
0,0,0.1639092282222654,1
0,0,0.12230143598048143,1
0,0,0.16700287765995908,1
0,0,0.09512188895983305,0
0,0,0.16461919943260117,1
0,0,0.2270535986119024,1
0,0,0.21161069181670028,1
0,0,0.15976423183171495,1
0,0,0.15902718392246878,0
0,0,0.18684525254778667,0
1,0,0.2511417098298852,1
1,1,0.9552522635020223,0
0,0,0.14811427632597385,1
0,0,0.40104940027610625,1
0,0,0.21293875596543924,1
0,0,0.47735153033915795,1
0,0,0.16753952319187948,1
0,0,0.26775388912505077,1
1,0,0.24544009595411803,0
0,0,0.29489166688564494,0
0,0,0.2563222922522651,1
1,0,0.1606687255289111,1
0,0,0.31799162531262287,0
0,0,0.19179492515889632,0
0,0,0.1970631978205764,1
0,0,0.19182675422228418,1
0,0,0.22277231945083115,1
0,0,0.3435059718082752,1
1,0,0.1517986423361298,1
0,0,0.20637760685397075,1
0,0,0.22027956682660574,1
0,0,0.2241428771009506,0
